ID,electricity_consumption
cluster_3_2023-05-14,528.3300371041179
cluster_4_2023-05-14,768.4784728653307
cluster_1_2023-05-15,292.0797812938696
cluster_2_2023-05-15,425.87971094460937
cluster_3_2023-05-15,594.0335295650854
cluster_4_2023-05-15,863.4770099240573
cluster_1_2023-05-16,311.9635025432091
cluster_2_2023-05-16,457.9899701775125
cluster_3_2023-05-16,632.1650264255024
cluster_4_2023-05-16,957.1278108486954
cluster_1_2023-05-17,311.9826098350596
cluster_2_2023-05-17,458.04930818792496
cluster_3_2023-05-17,630.2734379594708
cluster_4_2023-05-17,946.5612561977241
cluster_1_2023-05-18,317.92477726410016
cluster_2_2023-05-18,447.6942133273187
cluster_3_2023-05-18,646.2953455510702
cluster_4_2023-05-18,936.4928651401792
cluster_1_2023-05-19,298.8974741286791
cluster_2_2023-05-19,439.4716079035728
cluster_3_2023-05-19,609.6894655302953
cluster_4_2023-05-19,912.6400782415135
cluster_1_2023-05-20,252.35283816065115
cluster_2_2023-05-20,388.5874212678122
cluster_3_2023-05-20,556.5171858172976
cluster_4_2023-05-20,778.9884624161822
cluster_1_2023-05-21,234.67919868727876
cluster_2_2023-05-21,354.8073095975544
cluster_3_2023-05-21,523.1378882269225
cluster_4_2023-05-21,735.8265977564823
cluster_1_2023-05-22,283.8547191688598
cluster_2_2023-05-22,416.8432005460071
cluster_3_2023-05-22,585.995200918621
cluster_4_2023-05-22,819.9551012101018
cluster_1_2023-05-23,294.91334456074947
cluster_2_2023-05-23,425.05673326040437
cluster_3_2023-05-23,602.6034788188199
cluster_4_2023-05-23,867.1133763928111
cluster_1_2023-05-24,296.6046944730148
cluster_2_2023-05-24,438.11259644210634
cluster_3_2023-05-24,608.81885850789
cluster_4_2023-05-24,878.663887969855
cluster_1_2023-05-25,295.33069938243517
cluster_2_2023-05-25,431.7629711359425
cluster_3_2023-05-25,612.2517137267948
cluster_4_2023-05-25,852.2743348514736
cluster_1_2023-05-26,288.8799338382957
cluster_2_2023-05-26,418.1638089669893
cluster_3_2023-05-26,593.9666090820012
cluster_4_2023-05-26,835.2632576022046
cluster_1_2023-05-27,249.43808308894006
cluster_2_2023-05-27,373.6177878802282
cluster_3_2023-05-27,545.030536095523
cluster_4_2023-05-27,768.5910783356542
cluster_1_2023-05-28,233.0891928586741
cluster_2_2023-05-28,352.0129224635247
cluster_3_2023-05-28,518.0565263742204
cluster_4_2023-05-28,733.5599133660506
cluster_1_2023-05-29,277.85108151876165
cluster_2_2023-05-29,414.04120967428537
cluster_3_2023-05-29,585.1111266420196
cluster_4_2023-05-29,824.0136387530812
cluster_1_2023-05-30,290.2709417494701
cluster_2_2023-05-30,427.93689931960665
cluster_3_2023-05-30,606.8531916259102
cluster_4_2023-05-30,851.7034936781098
cluster_1_2023-05-31,290.0450920057444
cluster_2_2023-05-31,426.46522147417954
cluster_3_2023-05-31,601.8365209866223
cluster_4_2023-05-31,847.5788357522044
cluster_1_2023-06-01,289.0226418424969
cluster_2_2023-06-01,425.83325799744165
cluster_3_2023-06-01,607.7934137698138
cluster_4_2023-06-01,851.2304733167522
cluster_1_2023-06-02,284.0987020841797
cluster_2_2023-06-02,419.73166833778413
cluster_3_2023-06-02,595.1313726184356
cluster_4_2023-06-02,837.8655143912474
cluster_1_2023-06-03,247.11497781050517
cluster_2_2023-06-03,371.14505954714843
cluster_3_2023-06-03,547.6641825816839
cluster_4_2023-06-03,769.8620311458142
cluster_1_2023-06-04,229.5194463550693
cluster_2_2023-06-04,352.1306841962831
cluster_3_2023-06-04,524.9092057623284
cluster_4_2023-06-04,738.0519730353338
cluster_1_2023-06-05,278.2201231626537
cluster_2_2023-06-05,416.117186154932
cluster_3_2023-06-05,591.2242959968306
cluster_4_2023-06-05,827.9704615643682
cluster_1_2023-06-06,289.2747584280607
cluster_2_2023-06-06,428.9783707931581
cluster_3_2023-06-06,607.94635824376
cluster_4_2023-06-06,852.9015662821573
cluster_1_2023-06-07,289.16224990502235
cluster_2_2023-06-07,429.4405561802967
cluster_3_2023-06-07,608.6355498623622
cluster_4_2023-06-07,856.3628439355803
cluster_1_2023-06-08,289.16224990502235
cluster_2_2023-06-08,427.5647776414878
cluster_3_2023-06-08,607.07295581521
cluster_4_2023-06-08,856.7727408702658
cluster_1_2023-06-09,283.0669891491543
cluster_2_2023-06-09,422.9231763443909
cluster_3_2023-06-09,595.9553571355792
cluster_4_2023-06-09,841.5492231326086
cluster_1_2023-06-10,251.62941662505816
cluster_2_2023-06-10,380.9945657773439
cluster_3_2023-06-10,561.4768111444273
cluster_4_2023-06-10,778.686822519405
cluster_1_2023-06-11,234.70950330065833
cluster_2_2023-06-11,357.85393876222844
cluster_3_2023-06-11,533.409355423697
cluster_4_2023-06-11,742.6385671669648
cluster_1_2023-06-12,282.6026769934476
cluster_2_2023-06-12,423.18825942777926
cluster_3_2023-06-12,598.9061212294541
cluster_4_2023-06-12,835.836480271445
cluster_1_2023-06-13,294.98039199869845
cluster_2_2023-06-13,434.61052725020363
cluster_3_2023-06-13,612.3960741658494
cluster_4_2023-06-13,858.9104437101556
cluster_1_2023-06-14,295.06194843356235
cluster_2_2023-06-14,430.98602445043656
cluster_3_2023-06-14,611.8227011743841
cluster_4_2023-06-14,855.6666393951363
cluster_1_2023-06-15,294.85095424369837
cluster_2_2023-06-15,433.6361860370979
cluster_3_2023-06-15,614.1770138567027
cluster_4_2023-06-15,854.5961993677716
cluster_1_2023-06-16,292.23073513419246
cluster_2_2023-06-16,427.7154613592243
cluster_3_2023-06-16,616.216815947027
cluster_4_2023-06-16,846.9505584613931
cluster_1_2023-06-17,253.87421809895233
cluster_2_2023-06-17,385.946980882508
cluster_3_2023-06-17,568.7976103074167
cluster_4_2023-06-17,779.5207505347521
cluster_1_2023-06-18,232.25987801591623
cluster_2_2023-06-18,360.8997372037804
cluster_3_2023-06-18,536.0797845685071
cluster_4_2023-06-18,743.3310580630143
cluster_1_2023-06-19,281.85051766676656
cluster_2_2023-06-19,417.9841232393647
cluster_3_2023-06-19,612.5390690313914
cluster_4_2023-06-19,843.3120151236128
cluster_1_2023-06-20,292.92465135941256
cluster_2_2023-06-20,435.50419907082846
cluster_3_2023-06-20,640.695871302801
cluster_4_2023-06-20,878.9122137338456
cluster_1_2023-06-21,294.6531361640373
cluster_2_2023-06-21,433.565658944991
cluster_3_2023-06-21,641.1458119998271
cluster_4_2023-06-21,863.4272146687575
cluster_1_2023-06-22,290.30102544270494
cluster_2_2023-06-22,428.0074987829881
cluster_3_2023-06-22,631.3942070852321
cluster_4_2023-06-22,861.9606561472594
cluster_1_2023-06-23,285.18828661349545
cluster_2_2023-06-23,426.90521226971924
cluster_3_2023-06-23,618.798699696598
cluster_4_2023-06-23,845.7626478642438
cluster_1_2023-06-24,253.82373725839764
cluster_2_2023-06-24,388.0507947378783
cluster_3_2023-06-24,567.9853717770585
cluster_4_2023-06-24,778.2596718764181
cluster_1_2023-06-25,244.23193643258105
cluster_2_2023-06-25,366.3963324973929
cluster_3_2023-06-25,540.1027402856121
cluster_4_2023-06-25,749.0063123590228
cluster_1_2023-06-26,281.5908716047603
cluster_2_2023-06-26,417.5607188004732
cluster_3_2023-06-26,624.9840433501129
cluster_4_2023-06-26,837.1676105624788
cluster_1_2023-06-27,290.2927467400652
cluster_2_2023-06-27,430.676171907801
cluster_3_2023-06-27,628.2997456317761
cluster_4_2023-06-27,852.2383652920581
cluster_1_2023-06-28,292.10264777091777
cluster_2_2023-06-28,433.00266379792095
cluster_3_2023-06-28,629.6824509568595
cluster_4_2023-06-28,850.8203224683998
cluster_1_2023-06-29,292.3444062746355
cluster_2_2023-06-29,430.9429989878173
cluster_3_2023-06-29,625.7304141241514
cluster_4_2023-06-29,865.0115733955108
cluster_1_2023-06-30,284.220020591946
cluster_2_2023-06-30,422.15547631960777
cluster_3_2023-06-30,614.2177899467694
cluster_4_2023-06-30,837.5743370754188
cluster_1_2023-07-01,245.37552561007652
cluster_2_2023-07-01,373.15282199197486
cluster_3_2023-07-01,559.9086918659991
cluster_4_2023-07-01,766.7981105504175
cluster_1_2023-07-02,230.88473256390375
cluster_2_2023-07-02,352.71843509480965
cluster_3_2023-07-02,538.2052559124917
cluster_4_2023-07-02,735.8473032235787
cluster_1_2023-07-03,280.61399917097685
cluster_2_2023-07-03,415.7907923107462
cluster_3_2023-07-03,601.4077058480513
cluster_4_2023-07-03,828.3452089339075
cluster_1_2023-07-04,290.6800933283718
cluster_2_2023-07-04,432.0574665171197
cluster_3_2023-07-04,628.2979059468624
cluster_4_2023-07-04,857.1118210941755
cluster_1_2023-07-05,292.3758815074772
cluster_2_2023-07-05,430.87016882392646
cluster_3_2023-07-05,631.7134728061694
cluster_4_2023-07-05,853.1544144617011
cluster_1_2023-07-06,290.8743501032964
cluster_2_2023-07-06,440.99831605048263
cluster_3_2023-07-06,630.5009715781204
cluster_4_2023-07-06,856.1321769094149
cluster_1_2023-07-07,296.8706918643112
cluster_2_2023-07-07,444.3836362398584
cluster_3_2023-07-07,629.7782530642476
cluster_4_2023-07-07,852.6559780320584
cluster_1_2023-07-08,263.1503228389263
cluster_2_2023-07-08,393.7077396499227
cluster_3_2023-07-08,581.8869061929527
cluster_4_2023-07-08,799.3954664291078
cluster_1_2023-07-09,237.91752627782546
cluster_2_2023-07-09,368.9422379459225
cluster_3_2023-07-09,556.593133451518
cluster_4_2023-07-09,762.9544697519596
cluster_1_2023-07-10,283.9495100132404
cluster_2_2023-07-10,437.3766244929765
cluster_3_2023-07-10,625.8480423691911
cluster_4_2023-07-10,853.9281445513567
cluster_1_2023-07-11,300.93995513931367
cluster_2_2023-07-11,453.5375843437638
cluster_3_2023-07-11,647.4929171127602
cluster_4_2023-07-11,885.3614550730359
cluster_1_2023-07-12,291.7897878686172
cluster_2_2023-07-12,430.96947977714245
cluster_3_2023-07-12,642.402208194894
cluster_4_2023-07-12,850.7155185792986
cluster_1_2023-07-13,291.7897878686172
cluster_2_2023-07-13,430.34978003121023
cluster_3_2023-07-13,629.7360938655754
cluster_4_2023-07-13,843.8449740648256
cluster_1_2023-07-14,288.4541213734928
cluster_2_2023-07-14,441.5687144001355
cluster_3_2023-07-14,630.4423472773764
cluster_4_2023-07-14,836.0925287083153
cluster_1_2023-07-15,250.49680810122058
cluster_2_2023-07-15,386.00280804240583
cluster_3_2023-07-15,579.820568969523
cluster_4_2023-07-15,780.8504260626565
cluster_1_2023-07-16,231.98265969809407
cluster_2_2023-07-16,357.4581352015789
cluster_3_2023-07-16,543.2218040975795
cluster_4_2023-07-16,721.750399804216
cluster_1_2023-07-17,281.24299234088556
cluster_2_2023-07-17,433.00658110496465
cluster_3_2023-07-17,618.2952677226727
cluster_4_2023-07-17,819.599976905783
cluster_1_2023-07-18,294.2334695059925
cluster_2_2023-07-18,454.0305888827918
cluster_3_2023-07-18,636.1034358254916
cluster_4_2023-07-18,873.6150009302761
cluster_1_2023-07-19,291.32881498655644
cluster_2_2023-07-19,442.8104950906645
cluster_3_2023-07-19,639.2918511206184
cluster_4_2023-07-19,856.1843646540949
cluster_1_2023-07-20,292.2296162631501
cluster_2_2023-07-20,438.8691918719764
cluster_3_2023-07-20,635.6609409866554
cluster_4_2023-07-20,845.3326286543065
cluster_1_2023-07-21,284.95782891497316
cluster_2_2023-07-21,421.8426749526644
cluster_3_2023-07-21,627.308376094906
cluster_4_2023-07-21,835.3367406822796
cluster_1_2023-07-22,246.50775170534428
cluster_2_2023-07-22,380.88876705474956
cluster_3_2023-07-22,573.3318527464372
cluster_4_2023-07-22,765.230398051629
cluster_1_2023-07-23,233.39391109015526
cluster_2_2023-07-23,369.6546465428131
cluster_3_2023-07-23,543.0889427419735
cluster_4_2023-07-23,739.1151126239331
cluster_1_2023-07-24,283.9153476366791
cluster_2_2023-07-24,416.9732027384006
cluster_3_2023-07-24,617.1606902936916
cluster_4_2023-07-24,829.7825194797007
cluster_1_2023-07-25,291.05584892394484
cluster_2_2023-07-25,427.97012741583285
cluster_3_2023-07-25,618.1617873597585
cluster_4_2023-07-25,833.8609815884499
cluster_1_2023-07-26,290.6560166409767
cluster_2_2023-07-26,430.2583937651732
cluster_3_2023-07-26,617.0479209466208
cluster_4_2023-07-26,829.0689918043787
cluster_1_2023-07-27,292.7813085852968
cluster_2_2023-07-27,451.1997666914578
cluster_3_2023-07-27,632.5292022891592
cluster_4_2023-07-27,847.096744785918
cluster_1_2023-07-28,287.5810534967157
cluster_2_2023-07-28,432.768455252633
cluster_3_2023-07-28,619.1759824308882
cluster_4_2023-07-28,822.7748944085296
cluster_1_2023-07-29,248.62176511152256
cluster_2_2023-07-29,391.74860046646774
cluster_3_2023-07-29,569.7559517814437
cluster_4_2023-07-29,751.7001705288359
cluster_1_2023-07-30,228.32662504594285
cluster_2_2023-07-30,349.62157867940914
cluster_3_2023-07-30,534.0203678791966
cluster_4_2023-07-30,710.388794683135
cluster_1_2023-07-31,281.6134118255017
cluster_2_2023-07-31,415.48459881304314
cluster_3_2023-07-31,596.7556876588267
cluster_4_2023-07-31,794.2300641775755
cluster_1_2023-08-01,273.7330782911925
cluster_2_2023-08-01,413.6146636198514
cluster_3_2023-08-01,606.3139996664304
cluster_4_2023-08-01,776.9003549221455
cluster_1_2023-08-02,281.11361926733963
cluster_2_2023-08-02,428.1050040350204
cluster_3_2023-08-02,607.5422365556216
cluster_4_2023-08-02,816.3672805628761
cluster_1_2023-08-03,273.6739550448351
cluster_2_2023-08-03,407.110451058118
cluster_3_2023-08-03,591.0113241187048
cluster_4_2023-08-03,772.3562304517463
cluster_1_2023-08-04,269.6233776473772
cluster_2_2023-08-04,402.72549498460484
cluster_3_2023-08-04,589.4960433075502
cluster_4_2023-08-04,751.3336958724225
cluster_1_2023-08-05,238.76057872075583
cluster_2_2023-08-05,361.5405295494508
cluster_3_2023-08-05,543.7868939508295
cluster_4_2023-08-05,692.0681662870854
cluster_1_2023-08-06,221.79113152093035
cluster_2_2023-08-06,343.4607835559517
cluster_3_2023-08-06,516.2371180106086
cluster_4_2023-08-06,689.615366785177
cluster_1_2023-08-07,260.37067868089935
cluster_2_2023-08-07,396.18947122642766
cluster_3_2023-08-07,576.5483023114234
cluster_4_2023-08-07,731.0189559574646
cluster_1_2023-08-08,267.5651309070943
cluster_2_2023-08-08,405.43283223741827
cluster_3_2023-08-08,585.690475387014
cluster_4_2023-08-08,754.1198675795262
cluster_1_2023-08-09,266.8362505647577
cluster_2_2023-08-09,411.13266628894144
cluster_3_2023-08-09,590.7904257470362
cluster_4_2023-08-09,751.9544299950869
cluster_1_2023-08-10,269.43341530663434
cluster_2_2023-08-10,408.04721768543607
cluster_3_2023-08-10,583.7140187571166
cluster_4_2023-08-10,762.8047831046335
cluster_1_2023-08-11,268.24954741365065
cluster_2_2023-08-11,412.5969103166489
cluster_3_2023-08-11,593.0434714897291
cluster_4_2023-08-11,765.6559551197448
cluster_1_2023-08-12,236.85936792535273
cluster_2_2023-08-12,377.422060601865
cluster_3_2023-08-12,554.5576241226719
cluster_4_2023-08-12,719.7615225490822
cluster_1_2023-08-13,219.7868083392473
cluster_2_2023-08-13,354.7202301257469
cluster_3_2023-08-13,528.4510952817509
cluster_4_2023-08-13,696.9990712027331
cluster_1_2023-08-14,256.43041126204236
cluster_2_2023-08-14,400.5832003949189
cluster_3_2023-08-14,600.7227927063085
cluster_4_2023-08-14,741.5661273660223
cluster_1_2023-08-15,253.88183452241552
cluster_2_2023-08-15,398.965121804503
cluster_3_2023-08-15,588.3599925749676
cluster_4_2023-08-15,744.8096268137007
cluster_1_2023-08-16,258.3742903260732
cluster_2_2023-08-16,401.6609290864692
cluster_3_2023-08-16,602.3997684819149
cluster_4_2023-08-16,763.3688527213797
cluster_1_2023-08-17,267.9273804411664
cluster_2_2023-08-17,410.24667545513887
cluster_3_2023-08-17,610.1129585114662
cluster_4_2023-08-17,782.4983213935973
cluster_1_2023-08-18,270.9662744930184
cluster_2_2023-08-18,417.05731385646845
cluster_3_2023-08-18,613.4839201109218
cluster_4_2023-08-18,780.9925626804109
cluster_1_2023-08-19,246.35630881955035
cluster_2_2023-08-19,382.2054025491495
cluster_3_2023-08-19,572.6111089692301
cluster_4_2023-08-19,732.2975780301348
cluster_1_2023-08-20,229.39356946459063
cluster_2_2023-08-20,367.22588058126854
cluster_3_2023-08-20,550.5502146674862
cluster_4_2023-08-20,711.4466072502573
cluster_1_2023-08-21,263.71703065237
cluster_2_2023-08-21,419.0806946546766
cluster_3_2023-08-21,615.5350866320956
cluster_4_2023-08-21,776.2821029155402
cluster_1_2023-08-22,279.8286676316118
cluster_2_2023-08-22,431.8087838072304
cluster_3_2023-08-22,633.7114568035163
cluster_4_2023-08-22,805.0595764026581
cluster_1_2023-08-23,281.4664557934067
cluster_2_2023-08-23,435.19916513404166
cluster_3_2023-08-23,630.2112700658678
cluster_4_2023-08-23,818.766742863352
cluster_1_2023-08-24,284.2106546586585
cluster_2_2023-08-24,438.7941331609987
cluster_3_2023-08-24,631.2484989236807
cluster_4_2023-08-24,828.1351526419643
cluster_1_2023-08-25,276.60932869459555
cluster_2_2023-08-25,421.8314804731334
cluster_3_2023-08-25,615.773961371698
cluster_4_2023-08-25,817.9314522494694
cluster_1_2023-08-26,244.86731542666365
cluster_2_2023-08-26,370.24201088779745
cluster_3_2023-08-26,564.0484985884291
cluster_4_2023-08-26,752.3755122422386
cluster_1_2023-08-27,228.0262590128716
cluster_2_2023-08-27,351.18962971637393
cluster_3_2023-08-27,529.3945703966951
cluster_4_2023-08-27,714.6159003354301
cluster_1_2023-08-28,282.55102122675527
cluster_2_2023-08-28,418.0390692865668
cluster_3_2023-08-28,595.2139054109006
cluster_4_2023-08-28,808.0790746074479
cluster_1_2023-08-29,294.9749170721031
cluster_2_2023-08-29,432.2378098638358
cluster_3_2023-08-29,614.9742909264961
cluster_4_2023-08-29,827.5001369439312
cluster_1_2023-08-30,293.7344285937013
cluster_2_2023-08-30,431.4475263797743
cluster_3_2023-08-30,615.4281147838118
cluster_4_2023-08-30,838.1921562853329
cluster_1_2023-08-31,296.81507895642306
cluster_2_2023-08-31,431.9988124152414
cluster_3_2023-08-31,615.8978745684113
cluster_4_2023-08-31,845.9189706348653
cluster_1_2023-09-01,288.10051987508086
cluster_2_2023-09-01,426.62136537835585
cluster_3_2023-09-01,612.4387902864396
cluster_4_2023-09-01,834.6036093717319
cluster_1_2023-09-02,250.44978433717802
cluster_2_2023-09-02,376.20933187301546
cluster_3_2023-09-02,558.3622511840307
cluster_4_2023-09-02,773.751419442265
cluster_1_2023-09-03,234.66901679735176
cluster_2_2023-09-03,356.9248032835975
cluster_3_2023-09-03,533.1442066219622
cluster_4_2023-09-03,737.3703255785679
cluster_1_2023-09-04,288.99129190806843
cluster_2_2023-09-04,426.74286016460684
cluster_3_2023-09-04,606.5413676235927
cluster_4_2023-09-04,838.9037879204345
cluster_1_2023-09-05,302.1166871247221
cluster_2_2023-09-05,440.33698280825064
cluster_3_2023-09-05,624.2648574803275
cluster_4_2023-09-05,863.0590755446244
cluster_1_2023-09-06,297.1745488165213
cluster_2_2023-09-06,442.7630225939998
cluster_3_2023-09-06,622.3909480061774
cluster_4_2023-09-06,863.5988088613866
cluster_1_2023-09-07,296.22999997276406
cluster_2_2023-09-07,440.33568660954
cluster_3_2023-09-07,624.7384425961491
cluster_4_2023-09-07,859.4408590583066
cluster_1_2023-09-08,298.3165153851161
cluster_2_2023-09-08,434.7851019470934
cluster_3_2023-09-08,616.0869166329679
cluster_4_2023-09-08,880.2479879776693
cluster_1_2023-09-09,258.78098391111877
cluster_2_2023-09-09,386.3666405286327
cluster_3_2023-09-09,564.8157164475068
cluster_4_2023-09-09,784.8665146955965
cluster_1_2023-09-10,240.0675570604188
cluster_2_2023-09-10,363.8114865902965
cluster_3_2023-09-10,535.9243516610883
cluster_4_2023-09-10,736.7333693263589
cluster_1_2023-09-11,289.1174421989407
cluster_2_2023-09-11,426.9421840058284
cluster_3_2023-09-11,608.2689285456453
cluster_4_2023-09-11,861.211145009855
cluster_1_2023-09-12,297.8464991727733
cluster_2_2023-09-12,436.4683011842166
cluster_3_2023-09-12,622.4372016961017
cluster_4_2023-09-12,877.0176921402957
cluster_1_2023-09-13,297.49307396928583
cluster_2_2023-09-13,433.48707319904446
cluster_3_2023-09-13,622.1479275481146
cluster_4_2023-09-13,874.9268506889491
cluster_1_2023-09-14,295.45632985810374
cluster_2_2023-09-14,434.43124215016957
cluster_3_2023-09-14,612.6094413857917
cluster_4_2023-09-14,876.2617978692077
cluster_1_2023-09-15,290.75179835754477
cluster_2_2023-09-15,427.3733479673976
cluster_3_2023-09-15,612.4677875456322
cluster_4_2023-09-15,864.2622278439004
cluster_1_2023-09-16,251.17255938852577
cluster_2_2023-09-16,376.85227222949015
cluster_3_2023-09-16,559.7152632912054
cluster_4_2023-09-16,771.1283080350803
cluster_1_2023-09-17,233.70576980164887
cluster_2_2023-09-17,357.7049368262907
cluster_3_2023-09-17,538.4858931494746
cluster_4_2023-09-17,737.8429043235367
cluster_1_2023-09-18,287.5683742035102
cluster_2_2023-09-18,420.86406553832137
cluster_3_2023-09-18,610.7464902052006
cluster_4_2023-09-18,857.2427607974328
cluster_1_2023-09-19,296.42685859767704
cluster_2_2023-09-19,433.1130258781241
cluster_3_2023-09-19,617.4583960136197
cluster_4_2023-09-19,877.238254142441
cluster_1_2023-09-20,297.2103213780415
cluster_2_2023-09-20,436.1848969962478
cluster_3_2023-09-20,619.0571067902644
cluster_4_2023-09-20,877.2195321296086
cluster_1_2023-09-21,298.54927681088463
cluster_2_2023-09-21,443.6067511160817
cluster_3_2023-09-21,622.6921946420971
cluster_4_2023-09-21,889.7406105738161
cluster_1_2023-09-22,301.31262795111076
cluster_2_2023-09-22,431.38351802906084
cluster_3_2023-09-22,610.09174964738
cluster_4_2023-09-22,863.220731673841
cluster_1_2023-09-23,252.83963644815597
cluster_2_2023-09-23,377.1453831462653
cluster_3_2023-09-23,556.4293830259052
cluster_4_2023-09-23,838.629328729489
cluster_1_2023-09-24,237.70304824253796
cluster_2_2023-09-24,360.7086815725126
cluster_3_2023-09-24,533.7507553757833
cluster_4_2023-09-24,756.3482686825749
cluster_1_2023-09-25,291.22410699392816
cluster_2_2023-09-25,424.79850763096414
cluster_3_2023-09-25,608.858324383543
cluster_4_2023-09-25,877.9705200761776
cluster_1_2023-09-26,301.09666969799434
cluster_2_2023-09-26,435.79850358092887
cluster_3_2023-09-26,624.9803446744179
cluster_4_2023-09-26,878.9536737082477
cluster_1_2023-09-27,301.41122602985354
cluster_2_2023-09-27,436.73455882046824
cluster_3_2023-09-27,625.9603456147381
cluster_4_2023-09-27,880.8141377286944
cluster_1_2023-09-28,301.83043218684463
cluster_2_2023-09-28,440.04240513800124
cluster_3_2023-09-28,624.6296148880778
cluster_4_2023-09-28,878.3174578174002
cluster_1_2023-09-29,294.1457390589526
cluster_2_2023-09-29,429.17169912155
cluster_3_2023-09-29,613.1614569824306
cluster_4_2023-09-29,876.3236527739155
cluster_1_2023-09-30,258.20245819437616
cluster_2_2023-09-30,380.6465117232476
cluster_3_2023-09-30,563.4105276936646
cluster_4_2023-09-30,791.3688527274417
cluster_1_2023-10-01,237.9357417170978
cluster_2_2023-10-01,361.28228026923705
cluster_3_2023-10-01,532.9716827887422
cluster_4_2023-10-01,755.4605746798268
cluster_1_2023-10-02,305.31676755376213
cluster_2_2023-10-02,427.02668817645736
cluster_3_2023-10-02,612.4208879090131
cluster_4_2023-10-02,880.0474765374162
cluster_1_2023-10-03,311.34116224893137
cluster_2_2023-10-03,436.24868655824486
cluster_3_2023-10-03,622.1921449805233
cluster_4_2023-10-03,911.0384211517623
cluster_1_2023-10-04,313.5263676949356
cluster_2_2023-10-04,439.5120731033726
cluster_3_2023-10-04,625.0116090144093
cluster_4_2023-10-04,903.1292089689781
cluster_1_2023-10-05,313.00138913439866
cluster_2_2023-10-05,439.2707689383777
cluster_3_2023-10-05,627.028853992259
cluster_4_2023-10-05,919.6714074408657
cluster_1_2023-10-06,312.20022047245465
cluster_2_2023-10-06,432.2159845786292
cluster_3_2023-10-06,619.1059958147855
cluster_4_2023-10-06,912.4099091465425
cluster_1_2023-10-07,266.82967126150055
cluster_2_2023-10-07,381.474811457609
cluster_3_2023-10-07,566.6075549101676
cluster_4_2023-10-07,808.3629933216636
cluster_1_2023-10-08,250.18059924950467
cluster_2_2023-10-08,361.43235786015254
cluster_3_2023-10-08,534.0837352204546
cluster_4_2023-10-08,759.7380451920492
cluster_1_2023-10-09,304.6140885370002
cluster_2_2023-10-09,431.50061994926
cluster_3_2023-10-09,606.51563524359
cluster_4_2023-10-09,895.4983604114523
cluster_1_2023-10-10,308.66048987839685
cluster_2_2023-10-10,445.5663287100724
cluster_3_2023-10-10,626.78220707238
cluster_4_2023-10-10,906.7643427787656
cluster_1_2023-10-11,312.662294404506
cluster_2_2023-10-11,446.11868023833256
cluster_3_2023-10-11,626.2966411908254
cluster_4_2023-10-11,913.4653089517296
cluster_1_2023-10-12,313.8959224393228
cluster_2_2023-10-12,446.29325534631124
cluster_3_2023-10-12,626.2060514378426
cluster_4_2023-10-12,915.0977624909804
cluster_1_2023-10-13,309.7742448391483
cluster_2_2023-10-13,437.04366677319683
cluster_3_2023-10-13,620.2851820931551
cluster_4_2023-10-13,905.2648402673207
cluster_1_2023-10-14,266.36839120692923
cluster_2_2023-10-14,384.53199141606007
cluster_3_2023-10-14,567.7240153153809
cluster_4_2023-10-14,819.5250565639845
cluster_1_2023-10-15,303.8319721005317
cluster_2_2023-10-15,381.0941589825912
cluster_3_2023-10-15,535.1030213919463
cluster_4_2023-10-15,863.9563429521925
cluster_1_2023-10-16,379.86500756307044
cluster_2_2023-10-16,493.29824264766626
cluster_3_2023-10-16,690.3787448695249
cluster_4_2023-10-16,987.6902934984395
cluster_1_2023-10-17,345.6731589962904
cluster_2_2023-10-17,463.1694839756327
cluster_3_2023-10-17,653.6525306388579
cluster_4_2023-10-17,959.3377198846174
cluster_1_2023-10-18,328.76308782386246
cluster_2_2023-10-18,466.8371463577732
cluster_3_2023-10-18,663.3734307479539
cluster_4_2023-10-18,960.3436059743675
cluster_1_2023-10-19,325.87053110160826
cluster_2_2023-10-19,466.0671344302541
cluster_3_2023-10-19,646.7860069960573
cluster_4_2023-10-19,952.7026608364342
cluster_1_2023-10-20,319.5537021520605
cluster_2_2023-10-20,457.3800483666033
cluster_3_2023-10-20,646.0552702435016
cluster_4_2023-10-20,979.7677197826937
cluster_1_2023-10-21,293.4565316304526
cluster_2_2023-10-21,423.7996289823738
cluster_3_2023-10-21,606.1550041394312
cluster_4_2023-10-21,872.9126964441155
cluster_1_2023-10-22,273.9433157671404
cluster_2_2023-10-22,395.5330663621145
cluster_3_2023-10-22,609.5807197681345
cluster_4_2023-10-22,865.8803818070788
cluster_1_2023-10-23,353.23523513856696
cluster_2_2023-10-23,465.2460992710032
cluster_3_2023-10-23,660.7306238273931
cluster_4_2023-10-23,965.9373286452928
cluster_1_2023-10-24,342.7036296590985
cluster_2_2023-10-24,484.47417217685694
cluster_3_2023-10-24,689.2756688816463
cluster_4_2023-10-24,999.0126509657042
cluster_1_2023-10-25,349.5081293686663
cluster_2_2023-10-25,490.59618930460596
cluster_3_2023-10-25,687.9983176111338
cluster_4_2023-10-25,991.7331848267071
cluster_1_2023-10-26,349.2435727036856
cluster_2_2023-10-26,493.9918182484789
cluster_3_2023-10-26,672.6279383697984
cluster_4_2023-10-26,1001.5500471236628
cluster_1_2023-10-27,334.9059914332023
cluster_2_2023-10-27,480.0338413899534
cluster_3_2023-10-27,670.2277434823903
cluster_4_2023-10-27,985.5556845563732
cluster_1_2023-10-28,298.23906437435335
cluster_2_2023-10-28,429.9737217198842
